Id,SalePrice
1461,112671.6657409668
1462,161098.8102874756
1463,189501.8405456543
1464,196683.97242736816
1465,202081.56552124023
1466,172375.5364074707
1467,180171.45654296875
1468,159357.17918395996
1469,208812.11181640625
1470,114909.97782897949
1471,157256.1628112793
1472,96346.49443054199
1473,94365.66415405273
1474,146176.8187866211
1475,109183.25169372559
1476,376420.9134674072
1477,258738.98420715332
1478,311307.9333343506
1479,304148.17445373535
1480,479463.00790405273
1481,310214.71981811523
1482,204204.80963134766
1483,177796.2257232666
1484,160528.5792236328
1485,178028.90348815918
1486,189342.93077087402
1487,333966.5676269531
1488,224418.81266784668
1489,204704.6707763672
1490,259873.14833068848
1491,199337.86459350586
1492,101083.18859863281
1493,191703.6307067871
1494,312772.9443206787
1495,289440.1516723633
1496,246879.1166229248
1497,176237.30030822754
1498,173281.66751098633
1499,163673.3924560547
1500,148042.7825164795
1501,195295.02647399902
1502,132398.11694335938
1503,360459.02558898926
1504,233304.0636291504
1505,226340.27923583984
1506,188706.50805664062
1507,259082.59648132324
1508,195670.56564331055
1509,153256.40074157715
1510,141758.06552124023
1511,160133.4970703125
1512,180656.77313232422
1513,151919.91468811035
1514,166877.49160766602
1515,215052.4521636963
1516,157758.380569458
1517,184462.33723449707
1518,123354.35997009277
1519,217853.80354309082
1520,127251.4769897461
1521,135410.98419189453
1522,187310.3528289795
1523,114053.90940856934
1524,126653.09150695801
1525,120650.37713623047
1526,109979.38346862793
1527,108398.01600646973
1528,132432.9292755127
1529,157086.0053100586
1530,203890.50019836426
1531,123771.50636291504
1532,86083.2435760498
1533,158693.38708496094
1534,127903.8141784668
1535,153709.32568359375
1536,92779.54501342773
1537,49707.31376647949
1538,150921.8942565918
1539,207949.78045654297
1540,123531.96743774414
1541,138164.28247070312
1542,161527.26919555664
1543,187553.68348693848
1544,72323.18380737305
1545,118236.57029724121
1546,134436.1307220459
1547,128192.00135803223
1548,147855.15895080566
1549,122651.93910217285
1550,142683.01919555664
1551,104685.0179901123
1552,158969.19660949707
1553,148910.7713623047
1554,120542.98081970215
1555,161993.85525512695
1556,54095.18217468262
1557,136331.49880981445
1558,103713.64610290527
1559,58270.77853393555
1560,120020.23612976074
1561,148610.56494140625
1562,128331.20823669434
1563,130470.7700958252
1564,161207.88066101074
1565,155548.669921875
1566,226927.5902557373
1567,73859.26107788086
1568,221872.8355255127
1569,133592.63703918457
1570,130178.81715393066
1571,87528.90870666504
1572,151853.86372375488
1573,267689.28231811523
1574,138293.2154083252
1575,230624.0302734375
1576,228557.0099182129
1577,180246.68878173828
1578,156679.76266479492
1579,147752.3560180664
1580,189714.89854431152
1581,153014.41674804688
1582,132510.53198242188
1583,280202.4209136963
1584,220510.08535766602
1585,133762.40550231934
1586,70569.4633026123
1587,110474.18185424805
1588,155403.1962890625
1589,107325.6421508789
1590,122869.63244628906
1591,87196.00692749023
1592,132995.55044555664
1593,126247.62026977539
1594,-5002196110.520554
1595,116190.54676818848
1596,226434.38679504395
1597,209500.19792175293
1598,210923.5068206787
1599,184693.19413757324
1600,164321.8742828369
1601,53095.14895629883
1602,124506.22882080078
1603,45891.83915710449
1604,274524.9423675537
1605,223707.01168823242
1606,150060.30612182617
1607,166402.90104675293
1608,198947.8731842041
1609,189769.71293640137
1610,152669.88580322266
1611,124665.21490478516
1612,186210.4002685547
1613,165976.52188110352
1614,135229.90336608887
1615,90713.79780578613
1616,66867.52992248535
1617,84219.18560791016
1618,134142.54347229004
1619,141487.04663085938
1620,186389.64463806152
1621,130980.26737976074
1622,148154.1447906494
1623,253734.0087738037
1624,198989.91482543945
1625,115336.87030029297
1626,167065.95782470703
1627,192139.5822906494
1628,275823.333984375
1629,176209.4105682373
1630,369309.18197631836
1631,253477.90353393555
1632,248351.55792236328
1633,171677.0163269043
1634,183199.23431396484
1635,169772.06266784668
1636,145387.59014892578
1637,199172.16555786133
1638,175877.61889648438
1639,181406.41596984863
1640,235396.97505187988
1641,184695.28868103027
1642,254289.15538024902
1643,215767.84614562988
1644,239065.15167236328
1645,208947.82363891602
1646,154284.27209472656
1647,156142.9925994873
1648,125577.74179077148
1649,126285.77033996582
1650,117448.35000610352
1651,114352.64199829102
1652,96761.09173583984
1653,92154.57640075684
1654,143295.22618103027
1655,120148.29663085938
1656,143222.27980041504
1657,154655.2314453125
1658,146431.63729858398
1659,126600.36396789551
1660,148949.21199035645
1661,433807.28285217285
1662,390922.54011535645
1663,389565.7856140137
1664,519879.54556274414
1665,334320.38397216797
1666,325372.11602783203
1667,378956.00552368164
1668,361051.63969421387
1669,320838.30364990234
1670,365041.4768218994
1671,271267.8938293457
1672,408705.72883605957
1673,289874.5693206787
1674,245926.45315551758
1675,205679.09866333008
1676,209236.99835205078
1677,218536.2894744873
1678,477525.8267669678
1679,390688.9568939209
1680,343514.5461730957
1681,281804.73135375977
1682,321916.0843963623
1683,191311.5019683838
1684,164883.2199859619
1685,171626.94688415527
1686,163129.26733398438
1687,162821.10987854004
1688,180522.57237243652
1689,185387.4623413086
1690,188097.50820922852
1691,175524.02516174316
1692,254148.0313720703
1693,164172.06761169434
1694,181249.7264404297
1695,166696.9150390625
1696,256758.267868042
1697,175228.6413269043
1698,336840.2123413086
1699,328104.8267211914
1700,274535.82164001465
1701,280717.7914581299
1702,232503.88008117676
1703,227191.04112243652
1704,270878.8743286133
1705,244289.91021728516
1706,197503.45042419434
1707,233247.75839233398
1708,201498.13256835938
1709,247241.3739013672
1710,220881.75343322754
1711,267210.8174133301
1712,254297.1230316162
1713,283904.9373321533
1714,228010.05630493164
1715,207511.46871948242
1716,183731.86116027832
1717,168531.83558654785
1718,144862.68182373047
1719,223768.6880493164
1720,248686.59176635742
1721,145362.17309570312
1722,109703.4635925293
1723,148902.1251220703
1724,214171.48655700684
1725,241329.03749084473
1726,184556.9688720703
1727,158276.72401428223
1728,152865.17890930176
1729,171282.7147064209
1730,166341.87239074707
1731,107798.74824523926
1732,132688.53984069824
1733,117200.05497741699
1734,121823.4940032959
1735,90411.34310913086
1736,95328.48599243164
1737,280073.9645996094
1738,277733.8442993164
1739,249135.88259887695
1740,220906.25448608398
1741,192930.59580993652
1742,178166.02354431152
1743,167787.63052368164
1744,368820.99967956543
1745,220357.94931030273
1746,205377.06295776367
1747,215664.54667663574
1748,223538.39573669434
1749,131254.03317260742
1750,135842.420211792
1751,226519.83987426758
1752,115276.19909667969
